date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-12-14 00:00:00,378.3511657714844,98164.5546875,0.00997504685074091,0.0003049538063351065,0.0,288.17047119140625,-4.362877368927002,8.135802268981934,5.153666079744,1159.528499,40.636253,-87.71896
2015-12-14 01:00:00,380.8363952636719,97962.796875,0.01011649891734123,3.063364056288265e-05,0.0,288.99755859375,-4.411089420318604,8.555792808532715,5.181982926336,1159.528499,40.636253,-87.71896
2015-12-14 02:00:00,383.4442443847656,97760.96875,0.010266734287142755,0.0,0.0,289.8495178222656,-4.459273815155028,8.975959777832031,5.210299772928,1159.528499,40.636253,-87.71896
2015-12-14 03:00:00,384.3580627441406,97559.296875,0.010398929007351398,0.0,0.0,290.6764831542969,-4.508098602294922,9.396782875061037,5.238616619519999,1159.528499,40.636253,-87.71896
2015-12-14 04:00:00,383.092529296875,97497.046875,0.010445970110595226,7.028971594991162e-05,0.0,290.20965576171875,-4.063469409942627,9.67367458343506,5.266933466112,1159.528499,40.636253,-87.71896
2015-12-14 05:00:00,381.7525024414063,97434.859375,0.010478592477738856,0.0002553221711423248,0.0,289.7284240722656,-3.6169803142547607,9.953184127807617,5.295250312704,1159.528499,40.636253,-87.71896
2015-12-14 06:00:00,386.8214721679688,97372.828125,0.010516493581235407,0.0002010731986956671,0.0,289.2615966796875,-3.172612190246582,10.229374885559082,5.323567159296,1159.528499,40.636253,-87.71896
2015-12-14 07:00:00,385.3280029296875,97281.8203125,0.010458648204803469,0.00034999256604351103,0.0,288.9899597167969,-2.6400442123413086,10.637439727783203,5.436834545664,1159.528499,40.636253,-87.71896
2015-12-14 08:00:00,383.7807922363281,97190.6484375,0.01039183884859085,0.00028838589787483215,0.0,288.70989990234375,-2.108013391494751,11.045866012573242,5.52178508544,1159.528499,40.636253,-87.71896
2015-12-14 09:00:00,373.81787109375,97099.703125,0.010331409983336927,0.0001951437152456492,0.0,288.4382019042969,-1.5739967823028564,11.45387077331543,5.578418778624001,1159.528499,40.636253,-87.71896
2015-12-14 10:00:00,373.097412109375,97075.078125,0.009773971512913704,0.0001910629216581583,0.0,287.6036376953125,-1.3683419227600098,11.016778945922852,5.748319858176,1159.528499,40.636253,-87.71896
2015-12-14 11:00:00,372.24884033203125,97050.1796875,0.009210958145558834,0.00029186025494709616,0.0,286.7436828613281,-1.162689447402954,10.57798671722412,5.8899040911360006,1159.528499,40.636253,-87.71896
2015-12-14 12:00:00,347.2572937011719,97025.5,0.008672354742884636,0.00023223343305289745,0.0,285.90887451171875,-0.9566451907157898,10.141257286071776,6.031488324096,1159.528499,40.636253,-87.71896
2015-12-14 13:00:00,347.8214111328125,96991.6640625,0.007974853739142418,5.8243913372280076e-05,0.0,284.9783630371094,0.7921558618545532,9.212234497070312,6.173072557056,1159.528499,40.636253,-87.71896
2015-12-14 14:00:00,348.2511291503906,96958.1796875,0.007253454998135568,4.4125699787400656e-05,46.71450805664063,284.0195617675781,2.541595220565796,8.28212833404541,6.427924176384,1159.528499,40.636253,-87.71896
2015-12-14 15:00:00,338.9894104003906,96924.2265625,0.006537811830639839,4.22057491960004e-05,71.50895690917969,283.0890808105469,4.292647838592528,7.3526363372802725,6.682775795712,1159.528499,40.636253,-87.71896
2015-12-14 16:00:00,340.1415100097656,96820.5390625,0.006283057387918235,5.805468754260801e-05,98.47059631347656,282.4093017578125,3.7609441280364986,7.535311222076416,6.824360028672,1159.528499,40.636253,-87.71896
2015-12-14 17:00:00,341.20135498046875,96716.890625,0.0060112313367426395,0.00013212884368840602,115.71910858154295,281.7093505859375,3.2293295860290527,7.715986251831055,7.050894801408,1159.528499,40.636253,-87.71896
2015-12-14 18:00:00,336.5520935058594,96613.34375,0.005739240907132626,0.000128390354802832,123.6068115234375,281.0299072265625,2.6976022720336914,7.898184776306152,7.475647500288,1159.528499,40.636253,-87.71896
2015-12-14 19:00:00,335.2854919433594,96766.0625,0.005765613168478012,4.096714110346511e-05,109.75865173339844,281.2882080078125,3.4461584091186523,7.3263611793518075,7.730499119616,1159.528499,40.636253,-87.71896
2015-12-14 20:00:00,334.05633544921875,96918.53125,0.005792336538434029,2.8562966690515168e-05,89.85701751708984,281.5542297363281,4.192114353179932,6.753981113433838,8.240202358272,1159.528499,40.636253,-87.71896
2015-12-14 21:00:00,335.2039794921875,97071.390625,0.005813435185700655,3.659837375380448e-06,77.68228149414062,281.81256103515625,4.940089225769043,6.183227062225343,8.693271903744,1159.528499,40.636253,-87.71896
2015-12-14 22:00:00,335.67327880859375,97135.5546875,0.005665787495672703,9.73881924437592e-07,20.37543296813965,281.824951171875,5.36591911315918,5.816825866699219,9.2029751424,1159.528499,40.636253,-87.71896
2015-12-14 23:00:00,336.1263122558594,97199.65625,0.0055148364044725895,1.26998833671621e-09,0.0,281.83746337890625,5.791513919830322,5.449926853179932,9.967530000384,1159.528499,40.636253,-87.71896
2015-12-15 00:00:00,328.3057556152344,97263.703125,0.0053614252246916285,6.578287639058544e-07,0.0,281.8496398925781,6.218153476715088,5.084938049316406,10.732084858368,1159.528499,40.636253,-87.71896
2015-12-15 01:00:00,329.7467956542969,97323.359375,0.0053456444293260574,6.443267466238467e-07,0.0,281.5022277832031,6.173614501953125,4.400476455688477,11.949709261824,1159.528499,40.636253,-87.71896
2015-12-15 02:00:00,331.14300537109375,97383.234375,0.005323555786162615,1.6190414564576372e-09,0.0,281.14395141601557,6.127823352813722,3.713514566421509,13.139016818687999,1159.528499,40.636253,-87.71896
2015-12-15 03:00:00,318.1807861328125,97442.9296875,0.005303293000906706,0.0,0.0,280.79635620117193,6.0830931663513175,3.0300543308258057,14.526542301696,1159.528499,40.636253,-87.71896
2015-12-15 04:00:00,318.08551025390625,97579.828125,0.005310903303325175,0.0,0.0,280.5087280273437,6.014979839324951,2.712972402572632,15.829117244928,1159.528499,40.636253,-87.71896
2015-12-15 05:00:00,317.940185546875,97716.671875,0.005314693786203861,0.0,0.0,280.21261596679693,5.946509838104247,2.3992478847503658,17.103375341568,1159.528499,40.636253,-87.71896
2015-12-15 06:00:00,309.3202819824219,97853.59375,0.00532202608883381,0.0,0.0,279.925048828125,5.87738847732544,2.082383394241333,18.349316591616002,1159.528499,40.636253,-87.71896
2015-12-15 07:00:00,308.89227294921875,97893.25,0.005186244845390321,0.0,0.0,279.41342163085943,5.739205837249756,1.6572740077972412,19.566940995072,1159.528499,40.636253,-87.71896
2015-12-15 08:00:00,308.3900451660156,97932.8515625,0.005046640522778034,0.0,0.0,278.8863525390625,5.6024742126464835,1.2320126295089722,20.5297137792,1159.528499,40.636253,-87.71896
2015-12-15 09:00:00,272.45364379882807,97972.4296875,0.004914676304906607,0.0,0.0,278.37478637695307,5.4660677909851065,0.8057804107666016,21.407536023552,1159.528499,40.636253,-87.71896
2015-12-15 10:00:00,271.56100463867193,98071.703125,0.004775060806423426,0.0,0.0,277.7071533203125,4.562398910522461,0.439692884683609,22.115457188352,1159.528499,40.636253,-87.71896
2015-12-15 11:00:00,270.60647583007807,98170.6875,0.0046331584453582755,0.0,0.0,277.01901245117193,3.659478902816773,0.07361670583486557,22.710110966784,1159.528499,40.636253,-87.71896
2015-12-15 12:00:00,241.4158477783203,98269.8359375,0.004499283153563738,0.0,0.0,276.3511962890625,2.7549972534179688,-0.2940436899662018,22.880012046336002,1159.528499,40.636253,-87.71896
2015-12-15 13:00:00,241.84661865234372,98419.6640625,0.0045011378824710855,4.9783977829065413e-08,0.0,276.75320434570307,2.4995317459106445,-1.0570378303527832,23.304764745215998,1159.528499,40.636253,-87.71896
2015-12-15 14:00:00,242.31863403320312,98569.8359375,0.004506468307226896,2.6734083391488642e-08,94.93907928466795,277.16748046875,2.2429747581481934,-1.821199655532837,23.616250057728,1159.528499,40.636253,-87.71896
2015-12-15 15:00:00,255.86648559570312,98719.828125,0.00450803665444255,4.7015973336783645e-08,237.9634704589844,277.56948852539057,1.9876345396041868,-2.585010528564453,23.842784830464,1159.528499,40.636253,-87.71896
2015-12-15 16:00:00,256.97976684570307,98677.1640625,0.004644227679818869,4.7015973336783645e-08,328.5576171875,278.98501586914057,0.7527920007705688,-2.0523614883422847,24.041002756608,1159.528499,40.636253,-87.71896
2015-12-15 17:00:00,258.2445068359375,98634.703125,0.00479646772146225,4.7015973336783645e-08,386.3726501464844,280.4434814453125,-0.4820982813835144,-1.520709991455078,24.154270142976,1159.528499,40.636253,-87.71896
2015-12-15 18:00:00,269.13916015625,98592.25,0.004937599878758192,0.0,398.1272277832031,281.85888671875,-1.7175246477127075,-0.9871729016304016,24.210903836160004,1159.528499,40.636253,-87.71896
2015-12-15 19:00:00,269.202392578125,98683.4453125,0.004983963910490274,2.6734083391488642e-08,353.5421142578125,282.3041687011719,-2.1593976020812993,-0.2693511545658112,24.154270142976,1159.528499,40.636253,-87.71896
2015-12-15 20:00:00,269.32223510742193,98774.90625,0.005035464651882649,2.6734083391488642e-08,289.65191650390625,282.7630310058594,-2.6039535999298096,0.4482959806919098,24.154270142976,1159.528499,40.636253,-87.71896
2015-12-15 21:00:00,258.2508544921875,98866.1171875,0.005082318559288979,0.0,137.37809753417972,283.2083435058594,-3.0471510887146,1.1665686368942259,24.097636449792,1159.528499,40.636253,-87.71896
2015-12-15 22:00:00,258.3782958984375,98821.234375,0.005051317159086466,0.0,36.27184295654297,282.1151428222656,-2.522898435592652,1.0906383991241455,24.041002756608,1159.528499,40.636253,-87.71896
2015-12-15 23:00:00,258.38397216796875,98776.15625,0.005009275395423174,0.0,0.0,280.9886474609375,-1.9993338584899905,1.013168454170227,23.92773537024,1159.528499,40.636253,-87.71896
2015-12-16 00:00:00,247.7424774169922,98731.34375,0.004979146644473076,1.4329739173035705e-08,0.0,279.8951416015625,-1.4775774478912354,0.9342460036277772,23.78615113728,1159.528499,40.636253,-87.71896
2015-12-16 01:00:00,247.76048278808597,98713.3125,0.00491544371470809,1.4329739173035705e-08,0.0,279.11590576171875,-1.6751862764358518,1.426169753074646,23.616250057728,1159.528499,40.636253,-87.71896
2015-12-16 02:00:00,247.69677734375,98695.53125,0.004844384733587503,1.4329739173035705e-08,0.0,278.31295776367193,-1.8747901916503904,1.9183748960494995,23.474665824768,1159.528499,40.636253,-87.71896
2015-12-16 03:00:00,243.3251495361328,98677.453125,0.004781083669513464,1.4329739173035705e-08,0.0,277.53375244140625,-2.0736987590789795,2.410000801086426,23.248131052031997,1159.528499,40.636253,-87.71896
2015-12-16 04:00:00,243.23550415039062,98637.7421875,0.004688257351517677,4.7015973336783645e-08,0.0,277.06271362304693,-2.40142035484314,2.3832767009735107,23.049913125888,1159.528499,40.636253,-87.71896
2015-12-16 05:00:00,243.09136962890625,98598.1328125,0.004590624943375588,4.899881389519578e-08,0.0,276.57748413085943,-2.7295384407043457,2.3564398288726807,22.823378353152,1159.528499,40.636253,-87.71896
2015-12-16 06:00:00,246.6389617919922,98558.875,0.004497990012168884,1.4329739173035705e-08,0.0,276.10650634765625,-3.05774188041687,2.330233097076416,22.568526733824,1159.528499,40.636253,-87.71896
2015-12-16 07:00:00,246.5699005126953,98500.8125,0.004471183754503727,0.0,0.0,275.9569091796875,-2.6542234420776367,2.969722986221313,22.285358267904,1159.528499,40.636253,-87.71896
2015-12-16 08:00:00,246.48834228515625,98442.7734375,0.004443188663572073,1.4329739173035705e-08,0.0,275.8031616210937,-2.2492318153381348,3.610409259796143,21.973872955391997,1159.528499,40.636253,-87.71896
2015-12-16 09:00:00,291.89654541015625,98385.1796875,0.004416393116116525,1.4329739173035705e-08,0.0,275.6536865234375,-1.8462908267974851,4.248960494995116,21.747338182656,1159.528499,40.636253,-87.71896
2015-12-16 10:00:00,290.7073669433594,98281.59375,0.004529634956270456,0.0,0.0,276.03866577148443,-1.848101019859314,4.8185458183288565,21.464169716736,1159.528499,40.636253,-87.71896
2015-12-16 11:00:00,289.5779113769531,98178.40625,0.004641354084014893,0.0,0.0,276.43536376953125,-1.8513423204422,5.387662887573242,21.152684404224,1159.528499,40.636253,-87.71896
2015-12-16 12:00:00,331.57098388671875,98075.328125,0.004744457080960275,7.901633580331689e-06,0.0,276.8203125,-1.8531081676483157,5.956048011779785,20.81288224512,1159.528499,40.636253,-87.71896
2015-12-16 13:00:00,330.5281677246094,98119.2109375,0.0048098526895046225,8.70538133312948e-05,0.0,277.167236328125,-2.05432391166687,5.990603923797607,20.5297137792,1159.528499,40.636253,-87.71896
2015-12-16 14:00:00,329.5437927246094,98162.7421875,0.0048760222271084785,6.16853722021915e-05,22.06120109558105,277.5245361328125,-2.2571001052856445,6.024125099182129,20.189911620095998,1159.528499,40.636253,-87.71896
2015-12-16 15:00:00,327.1843566894531,98206.546875,0.004936798010021447,1.7943324564839713e-05,94.32606506347656,277.87130737304693,-2.4576706886291504,6.056663513183594,19.96337684736,1159.528499,40.636253,-87.71896
2015-12-16 16:00:00,325.95843505859375,98007.921875,0.005198216997087003,0.00010256731911795214,130.5950927734375,278.83047485351557,-1.4160592555999756,6.476024150848389,19.623574688256,1159.528499,40.636253,-87.71896
2015-12-16 17:00:00,324.8778991699219,97809.4140625,0.005462223198264836,5.816541306558065e-05,153.64730834960938,279.81863403320307,-0.3776583075523377,6.893574237823486,19.340406222336,1159.528499,40.636253,-87.71896
2015-12-16 18:00:00,305.5579833984375,97610.78125,0.005706844385713339,1.0433334409754023e-06,325.60760498046875,280.77761840820307,0.663344144821167,7.3100738525390625,19.057237756416,1159.528499,40.636253,-87.71896
2015-12-16 19:00:00,304.7965393066406,97633.421875,0.0057980166748166076,3.5297084650665056e-06,289.60040283203125,281.49420166015625,1.5505282878875732,7.516970634460449,18.83070298368,1159.528499,40.636253,-87.71896
2015-12-16 20:00:00,304.13372802734375,97656.15625,0.005895673763006926,1.9274995821660923e-08,237.6158905029297,282.2323913574219,2.4366819858551025,7.7250237464904785,18.519217671168,1159.528499,40.636253,-87.71896
2015-12-16 21:00:00,263.43045043945307,97678.5546875,0.005982483271509409,0.0,135.50733947753906,282.94903564453125,3.3228771686553955,7.9327335357666025,18.236049205248,1159.528499,40.636253,-87.71896
2015-12-16 22:00:00,263.70217895507807,97772.484375,0.00547109404578805,0.0,36.10455322265625,281.8701477050781,4.732548236846924,6.42051362991333,17.98119758592,1159.528499,40.636253,-87.71896
2015-12-16 23:00:00,263.85076904296875,97866.421875,0.004945988766849041,0.0,0.0,280.75881958007807,6.143723487854004,4.90978479385376,17.69802912,1159.528499,40.636253,-87.71896
2015-12-17 00:00:00,248.43585205078125,97960.234375,0.004430785309523344,0.0,0.0,279.68008422851557,7.554951190948486,3.3993310928344727,17.499811193856,1159.528499,40.636253,-87.71896
2015-12-17 01:00:00,249.04217529296875,97998.625,0.004026614595204593,0.0,0.0,278.34030151367193,7.478872776031494,2.703695058822632,17.216642727936,1159.528499,40.636253,-87.71896
2015-12-17 02:00:00,249.51014709472656,98036.734375,0.0036031578201800585,0.0,0.0,276.95986938476557,7.402523994445801,2.00709867477417,17.018424801791998,1159.528499,40.636253,-87.71896
2015-12-17 03:00:00,243.8113555908203,98074.9765625,0.003181799314916134,0.0,0.0,275.62002563476557,7.326931953430176,1.3125231266021729,16.735256335872,1159.528499,40.636253,-87.71896
2015-12-17 04:00:00,243.5740966796875,98141.9453125,0.003048386657610536,0.0,0.0,274.88638305664057,6.917830467224121,0.96570885181427,16.480404716544,1159.528499,40.636253,-87.71896
2015-12-17 05:00:00,243.2539978027344,98208.578125,0.0029110813047736888,0.0,0.0,274.13040161132807,6.5069990158081055,0.6191431879997253,16.2821867904,1159.528499,40.636253,-87.71896
2015-12-17 06:00:00,258.92306518554693,98275.359375,0.002779901959002018,0.0,0.0,273.39694213867193,6.096583366394043,0.27304211258888245,16.027335171072,1159.528499,40.636253,-87.71896
2015-12-17 07:00:00,258.45806884765625,98320.4453125,0.002682714490219951,0.0,0.0,273.05172729492193,5.927542209625244,0.177275612950325,15.772483551744001,1159.528499,40.636253,-87.71896
2015-12-17 08:00:00,257.95437622070307,98365.7109375,0.0025852893013507128,0.0,0.0,272.69586181640625,5.756651401519775,0.08017372339963913,15.574265625599999,1159.528499,40.636253,-87.71896
2015-12-17 09:00:00,274.41168212890625,98410.8515625,0.002491024322807789,0.0,0.0,272.35067749023443,5.584970474243164,-0.013040866702795029,15.319414006271998,1159.528499,40.636253,-87.71896
2015-12-17 10:00:00,273.76123046875,98451.71875,0.0024102497845888138,0.0,0.0,271.94027709960943,5.333823204040527,-0.8228970766067505,15.121196080128,1159.528499,40.636253,-87.71896
2015-12-17 11:00:00,273.05645751953125,98492.6953125,0.002328668022528291,0.0,0.0,271.51705932617193,5.080972194671631,-1.633025288581848,14.866344460799999,1159.528499,40.636253,-87.71896
2015-12-17 12:00:00,276.88775634765625,98533.71875,0.002250631572678685,0.0,0.0,271.10662841796875,4.829905033111572,-2.4425899982452397,14.611492841472002,1159.528499,40.636253,-87.71896
2015-12-17 13:00:00,277.02847290039057,98501.234375,0.0022113064769655466,0.0,0.0,271.13140869140625,5.025915145874023,-2.6995227336883545,14.413274915328,1159.528499,40.636253,-87.71896
2015-12-17 14:00:00,277.17840576171875,98468.890625,0.002172152511775493,0.0,75.40489196777344,271.15704345703125,5.22242546081543,-2.9555857181549072,14.186740142592,1159.528499,40.636253,-87.71896
2015-12-17 15:00:00,283.0780334472656,98436.4453125,0.0021324630361050367,0.0,181.2168731689453,271.18191528320307,5.4197044372558585,-3.2120490074157715,13.988522216447999,1159.528499,40.636253,-87.71896
